1.67143, 2.07778
-0.694231, -0.3875
1.67143, 2.07778
-0.694231, -0.3875
1.269, -0.751471
1.269, -0.751471
1.269, -0.751471
-0.56, -1.75714
1.269, -0.751471
1.269, -0.751471
1.269, -0.751471
-0.503676, -0.241176
-0.694231, -0.3875
-1.07667, -1.67667
-0.694231, -0.3875
-0.901429, 0.848571
1.269, -0.751471
0.645, 1.12
-0.694231, -0.3875
-0.901429, 0.848571
1.269, -0.751471
-0.694231, -0.3875
-0.503676, -0.241176
-0.901429, 0.848571
-0.503676, -0.241176
-0.694231, -0.3875
-1.07667, -1.67667
-0.56, -1.75714
1.269, -0.751471
1.269, -0.751471
-0.694231, -0.3875
-0.694231, -0.3875
-0.901429, 0.848571
-0.901429, 0.848571
-0.56, -1.75714
1.269, -0.751471
-0.901429, 0.848571
-1.07667, -1.67667
-0.503676, -0.241176
0.645, 1.12
0.645, 1.12
-0.503676, -0.241176
-0.56, -1.75714
1.269, -0.751471
-0.503676, -0.241176
-0.901429, 0.848571
1.269, -0.751471
-0.503676, -0.241176
1.67143, 2.07778
-0.56, -1.75714
-0.901429, 0.848571
-0.503676, -0.241176
1.67143, 2.07778
0.645, 1.12
-0.56, -1.75714
-0.901429, 0.848571
-0.694231, -0.3875
1.269, -0.751471
1.269, -0.751471
-0.503676, -0.241176
-0.503676, -0.241176
-0.56, -1.75714
1.269, -0.751471
0.645, 1.12
1.269, -0.751471
-1.07667, -1.67667
1.269, -0.751471
1.269, -0.751471
-0.503676, -0.241176
-0.56, -1.75714
1.269, -0.751471
-0.694231, -0.3875
-0.503676, -0.241176
0.645, 1.12
1.269, -0.751471
0.645, 1.12
-0.503676, -0.241176
1.269, -0.751471
1.269, -0.751471
0.645, 1.12
-0.694231, -0.3875
1.269, -0.751471
-0.694231, -0.3875
1.269, -0.751471
1.269, -0.751471
-0.503676, -0.241176
-0.901429, 0.848571
0.645, 1.12
1.269, -0.751471
0.645, 1.12
0.645, 1.12
1.269, -0.751471
-0.694231, -0.3875
-0.901429, 0.848571
1.269, -0.751471
-0.503676, -0.241176
1.67143, 2.07778
1.269, -0.751471
0.645, 1.12
-0.901429, 0.848571
1.269, -0.751471
-0.503676, -0.241176
1.67143, 2.07778
-0.56, -1.75714
1.269, -0.751471
-0.901429, 0.848571
-0.503676, -0.241176
-0.694231, -0.3875
0.645, 1.12
0.645, 1.12
1.269, -0.751471
-0.503676, -0.241176
1.269, -0.751471
1.67143, 2.07778
1.269, -0.751471
-0.901429, 0.848571
-0.503676, -0.241176
1.67143, 2.07778
-0.901429, 0.848571
-0.901429, 0.848571
1.269, -0.751471
-0.503676, -0.241176
-0.503676, -0.241176
1.269, -0.751471
-0.694231, -0.3875
-0.901429, 0.848571
1.269, -0.751471
-0.503676, -0.241176
1.269, -0.751471
1.269, -0.751471
-0.694231, -0.3875
-1.07667, -1.67667
-1.07667, -1.67667
-0.694231, -0.3875
1.269, -0.751471
-0.56, -1.75714
-1.07667, -1.67667
-0.694231, -0.3875
0.645, 1.12
-0.901429, 0.848571
1.269, -0.751471
0.645, 1.12
-0.694231, -0.3875
1.269, -0.751471
1.269, -0.751471
-0.56, -1.75714
-0.503676, -0.241176
0.645, 1.12
1.269, -0.751471
-0.503676, -0.241176
1.269, -0.751471
1.269, -0.751471
-0.503676, -0.241176
1.67143, 2.07778
-0.56, -1.75714
1.269, -0.751471
-0.56, -1.75714
-0.503676, -0.241176
-0.901429, 0.848571
-0.694231, -0.3875
1.67143, 2.07778
-0.694231, -0.3875
-0.503676, -0.241176
1.269, -0.751471
-0.694231, -0.3875
1.269, -0.751471
1.67143, 2.07778
-0.503676, -0.241176
-0.694231, -0.3875
1.269, -0.751471
1.67143, 2.07778
1.67143, 2.07778
-0.694231, -0.3875
-0.901429, 0.848571
1.67143, 2.07778
-0.694231, -0.3875
-0.503676, -0.241176
-1.07667, -1.67667
1.269, -0.751471
-0.901429, 0.848571
1.269, -0.751471
1.269, -0.751471
-0.694231, -0.3875
-1.07667, -1.67667
-0.901429, 0.848571
-1.07667, -1.67667
-0.694231, -0.3875
-0.694231, -0.3875
-0.694231, -0.3875
0.645, 1.12
-0.503676, -0.241176
-0.56, -1.75714
1.269, -0.751471
-0.56, -1.75714
-0.56, -1.75714
1.269, -0.751471
1.269, -0.751471
-0.694231, -0.3875
1.269, -0.751471
-1.07667, -1.67667
1.269, -0.751471
-0.901429, 0.848571
1.67143, 2.07778
1.67143, 2.07778
-0.694231, -0.3875
-1.07667, -1.67667
-0.56, -1.75714
1.269, -0.751471
1.67143, 2.07778
-0.503676, -0.241176
1.67143, 2.07778
-0.901429, 0.848571
-0.56, -1.75714
1.269, -0.751471
1.67143, 2.07778
0.645, 1.12
-0.503676, -0.241176
1.269, -0.751471
-0.503676, -0.241176
-1.07667, -1.67667
-0.901429, 0.848571
1.269, -0.751471
1.269, -0.751471
1.67143, 2.07778
1.269, -0.751471
1.269, -0.751471
1.269, -0.751471
-0.901429, 0.848571
1.269, -0.751471
-0.503676, -0.241176
-0.503676, -0.241176
1.67143, 2.07778
0.645, 1.12
1.269, -0.751471
-0.503676, -0.241176
-0.694231, -0.3875
-0.901429, 0.848571
1.269, -0.751471
-0.694231, -0.3875
1.269, -0.751471
1.67143, 2.07778
1.67143, 2.07778
0.645, 1.12
-0.56, -1.75714
-0.694231, -0.3875
1.67143, 2.07778
1.269, -0.751471
-0.694231, -0.3875
-0.56, -1.75714
-0.503676, -0.241176
0.645, 1.12
1.269, -0.751471
1.269, -0.751471
-0.901429, 0.848571
0.645, 1.12
0.645, 1.12
-1.07667, -1.67667
-0.694231, -0.3875
1.269, -0.751471
-0.901429, 0.848571
-0.56, -1.75714
1.67143, 2.07778
1.269, -0.751471
1.269, -0.751471
1.269, -0.751471
-0.503676, -0.241176
0.645, 1.12
0.645, 1.12
-0.503676, -0.241176
-0.901429, 0.848571
-0.503676, -0.241176
0.645, 1.12
1.269, -0.751471
0.645, 1.12
-0.694231, -0.3875
0.645, 1.12
1.269, -0.751471
1.269, -0.751471
0.645, 1.12
-1.07667, -1.67667
-0.694231, -0.3875
-0.503676, -0.241176
-1.07667, -1.67667
-0.503676, -0.241176
-1.07667, -1.67667
-0.901429, 0.848571
-0.694231, -0.3875
1.269, -0.751471
1.269, -0.751471
1.67143, 2.07778
-0.694231, -0.3875
-0.901429, 0.848571
-0.503676, -0.241176
-0.56, -1.75714
-1.07667, -1.67667
1.269, -0.751471
-0.901429, 0.848571
-0.694231, -0.3875
1.67143, 2.07778
1.67143, 2.07778
0.645, 1.12
0.645, 1.12
1.269, -0.751471
-0.694231, -0.3875
1.67143, 2.07778
0.645, 1.12
1.67143, 2.07778
1.269, -0.751471
1.269, -0.751471
0.645, 1.12
-0.503676, -0.241176
0.645, 1.12
-0.503676, -0.241176
-0.694231, -0.3875
-0.694231, -0.3875
1.67143, 2.07778
-0.503676, -0.241176
-0.56, -1.75714
-0.694231, -0.3875
-1.07667, -1.67667
-0.56, -1.75714
-0.694231, -0.3875
1.269, -0.751471
-1.07667, -1.67667
-0.901429, 0.848571
-0.694231, -0.3875
-1.07667, -1.67667
-0.503676, -0.241176
1.67143, 2.07778
-0.901429, 0.848571
-0.503676, -0.241176
-0.901429, 0.848571
1.269, -0.751471
1.67143, 2.07778
-0.503676, -0.241176
1.269, -0.751471
-0.901429, 0.848571
0.645, 1.12
1.67143, 2.07778
-0.56, -1.75714
1.269, -0.751471
1.67143, 2.07778
-0.56, -1.75714
-0.694231, -0.3875
1.67143, 2.07778
-0.901429, 0.848571
1.67143, 2.07778
-0.503676, -0.241176
